0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0989312222496076,0.0,0.0,0.0,0.0
0.0987218192937254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1003146150898746,0.0,0.0,0.100412837768234,0.0,0.0,0.0,0.473102755376755,0.0,0.0
0.0982339660781906,0.0,0.0993167945214741,0.0,0.0,0.0992211944053801,0.0,0.0992043484387172,0.0,0.0,0.0992832313163637,0.0,0.0,0.7402221856294224,0.0
0.2808361790355708,0.1058643705519382,0.0,0.1972476714216752,0.2707712014406036,0.1910715032333697,0.1926382491841725,0.0,0.0,0.0,0.0,0.0991794721540982,0.1975069417821974,0.8255238295461295,0.0
0.194409830402894,0.1083596081792333,0.0978650748861704,0.1989890016303444,0.1958618943452417,0.107151427600332,0.0,0.0,0.1020343475342853,0.1019979823733213,1.0436462899608834,0.0,0.1026717216668765,0.2827026656002089,0.0
0.1945729664038597,0.1978630326710495,0.2833225802658199,0.3577086180430016,0.485230778278631,0.0995328146218225,0.1043500866813385,1.077878418538147,0.0995312089305513,0.1864686405023433,0.1018310424733417,0.1982858722338941,0.2765612800185087,0.1983759065126354,0.0
0.2845022360676543,0.1984366139306501,0.4368291616882716,0.3494199230384683,0.5331474710493869,1.0774125539876651,0.1079922689466431,0.4163001473817426,0.3614364531510922,0.2831002272197093,0.0,0.2843040358464346,0.0984413825871859,0.1887714713787635,0.0
0.3574101410457208,0.0991756756188901,0.4966222370593524,0.1937140273704324,0.4266139076837587,0.3617139902004036,1.073306278370673,0.4210763122956946,0.428868097711894,0.1875039213958683,0.4225096590217985,0.1913627676257857,0.3483716132313615,0.4217097132944952,0.0
