0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0987156848813685,0.0,0.0,0.0996303229569759,0.0
0.0,0.0994745438015695,0.0,0.0,0.0,0.0,0.0994867857426242,0.0,0.0,0.0,0.0,0.0986126231053723,0.0,0.189073907774204,0.0
0.1009917342272706,0.0,0.0982262514860748,0.1010054858782247,0.0,0.1018238467695012,0.0,0.0,0.5285019328146202,0.0,0.0,0.0,0.100167501487514,0.0,0.0
0.0980295363962325,0.0,0.0990576641435936,0.1906339146838938,0.0,0.0,0.6659179612576748,0.1937832827538751,0.0,0.1007228366171217,0.0999285527401963,0.1028028314637761,0.0,0.099011629587092,0.0
0.0,0.0,0.0978508557275024,0.1895941681183594,0.0989308367651915,0.1013182546785489,0.0,0.7379484233963277,0.1036432677485358,0.4146325844370805,0.0,0.0,0.0,0.0998699851459833,0.0
1.0080265839200602,0.268218282670197,0.1042219129782558,0.1016752840336773,0.1023263744873927,0.0,0.0987264058745979,0.0986849828814487,0.0,0.2815693054539155,0.1957539837064544,0.0986319297724639,0.2779437963894038,0.1062750197662243,0.0
0.1078498958121821,0.197102133186403,0.3624290159147855,0.1067524514201223,0.3411119904847062,1.064259640741994,0.2807192628397967,0.4265599796797042,0.2728453053034738,0.2024019922470115,0.0,0.1963457742962608,0.1058461339179107,0.2780436128535383,0.0
0.1857196941478551,0.1939162657379932,0.2843994911807343,0.2804505790077922,0.0991970043085251,0.1006999092421309,0.2797430297179479,0.2790643407610307,0.1054780345593175,0.0990745417696435,0.2849263882640622,1.0687291289356748,0.1989876832401889,0.2013760981376322,0.0
