0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0989401354017822,0.0,0.0999252331187485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0987649520960895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1011943693770004,0.0,0.0,0.0,0.0,0.0,0.6261768785216442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8010641275785306,0.0,0.1024118539328976,0.0,0.0,0.098230535284592,0.1002680912831573,0.0,0.0992088953077457,0.1023742192773824,0.0,0.1001773110225477,0.0,0.0,0.0
0.1027530820585177,0.0,0.0,0.1951145337300474,1.0690360654778583,0.1078477014962179,0.280113476548903,0.0991357739555967,0.1951296682925433,0.3572798085662991,0.1916172058396162,0.1033172920380372,0.280910396585472,0.0,0.0
0.0,0.1005449845344123,0.3506834297231719,0.4862479169004834,0.1886005320841982,0.1925671131585485,0.2847511256922483,0.1942819271302294,0.1949041156122205,1.0734334399513383,0.2803436651240072,0.1081138723793821,0.4913847651742953,0.0987837152935539,0.0
0.1920622059478648,0.3539089081661469,0.193959606564392,0.4192775743372924,0.4847568708592715,1.07459286060138,0.2027027262855051,0.1864316984210277,0.1938346731080716,0.3550951672992833,0.0996103041120483,0.0995424743641469,0.2793934499126546,0.277199890577318,0.0
0.3607287218253056,0.0984967370971911,0.4280293668273023,0.1063712987607701,0.2864215743284465,0.4260803557234701,0.2024970936071383,0.099234850782326,0.2783968603347581,0.6439562293966345,0.2750839596710021,0.355767919674956,0.285318373455158,1.076240046152383,0.0
0.106021195435914,0.2813723031485379,0.2809275830718671,0.3567452959384287,0.098217107944758,0.1025390462092363,0.2732016415933168,0.2796065798428527,0.2823026018710307,1.0506601361740868,0.2807284028235695,0.1898860737015133,0.2742369107411748,0.5926687419975205,0.0
